ids,sentence,sentiment
mai_149,खूब निक सब  टा गीत। जय मिथला.। 🙏🏻,positive
mai_240,Jio mirhili,positive
mai_145,अति सुन्दर,positive
mai_232,Bhot sunder vedio chou 🙏🙏,positive
mai_052,जै सब मिथिला से छी उस सब लाइक करू❣️❣️,positive
mai_153,"अतिसुंदर मैथिली भाषा के प्रचार हेतु विशेष गीत
https://youtu.be/ZkrZA-p-jS4",positive
mai_171,बहुत सुंदर गीत अंजना जी हमरा अहा क गीत बहुत पसंद आईल (जय मैथिली भाषा__😍🙏🙏,positive
mai_250,Jay ho ma haihat,positive
mai_265,Bahut shundar song,positive
mai_106,Jay ho sundar achhi,positive
mai_137,सबसे सुन्दर आहा के इ रकछवान्दन सॉन्ग्स👌👌👌👌,positive
mai_146,Buiya baba ki jay ho,positive
mai_234,Nik geet,positive
mai_277,Bahut Nik geet,positive
mai_120,Jai methali jai mithala Jai Shri sitaram Sita maa ta ki jai,positive
mai_239,Jay ho chhathi maiya,positive
mai_130,Bad Nik sangit aech,positive
mai_276,जय मिथिला 💐,positive
mai_110,🙏Jai Mata Di 🙏,positive
mai_290,Jai Jai Durga ma,positive
mai_157,Bahu nik geet,positive
mai_068,जायब,neutral
mai_254,"Bahut nik lagal vedio dekh ke 
J Kyo sikh chaht wo sikh let",positive
mai_223,अति सुन्दर 🌷❣️👈,positive
mai_189,bar sundar,positive
mai_195,bahut sunder madhav ji  ahina hamra sab ka manoranjan karait rahu bhagwan se prarthna karai chhi,positive
mai_112,Jay maithlanchal,positive
mai_114,हर हर महादेव,positive
mai_142,Bahut Nik lagal ee video,positive
mai_224,Atisunder song 🙏🙏❤❤💐💐,positive
mai_196,bad nik bhasa sikhaibaichi aha,positive
mai_098,"आहां लिखा हुआ नयी दिखा रहल छि।
ई गलत छै।",negative
mai_255,jai maithili geet,positive
mai_060,jay mata di,positive
mai_253,ramesh bhai gajab 1 no,positive
mai_180,bahut nik nik geet chai,positive
mai_084,Jay sri sita Ram🙇💓♥️♥️🙌🙏🌍,positive
mai_104,jay hey chhathi maiya hmaron suniyon pukar 🙏,positive
mai_154,Katek nik hai u bachapan ke yad aail,positive
mai_212,Tutal fatal maraya  lage suhaban he. Bahut sundar geet lagal,positive
mai_081,जय मिथिला जय मैथली,positive
mai_297,अपन मिथलाक बोलीं सुनके बर आनंद मिलाय छेत्त,positive
mai_053,Jay maa 🙏🙏🙏🙏🙏🙏🙏😉😔😔😔😔,positive
mai_086,"Madhav babu  ahan mithila  ke  San chhi ,,,, sir",positive
mai_216,"Jai maithila, jai maithili.",positive
mai_172,jai maithli. jai mithla. hum janakpur sa.,positive
mai_310,वा भाई जी अहै के इंतजार रहै,positive
mai_235,आहा मिथिलाक धरोहर छी।💐🙏,positive
mai_127,अतिसुंदर प्रस्तुति  आत्मा तृप्त  भ गेल,positive
mai_123,Bahut bahut Sundar,positive
mai_244,Bahut sundr giat,positive
mai_304,🤣🤣 sala chuharba tora ke kahalakau je bhojpuri Bihar me sab sa jyda bolal jay chhai,mix
mai_293,Bhai ji vedio  continue  rup  se  dalait  rhav bhut nik laig  rahl  aichh hamra,positive
mai_177,Jay bholanathjee mahraj,positive
mai_132,Ber ber kaniya hamra khiea dekhlau yehan nikma au 😂😂,neutral
mai_198,जियो मिथिला....,positive
mai_164,dil se sunlo bar nik lagal,positive
mai_294,बहुत निक स्वर ❤🎉,positive
mai_062,हम्मे समस्तीपुर से छि ❤❤,neutral
mai_225,jai ho mithla supar,positive
mai_303,bahut sundar mithili song,positive
mai_256,Yau sir  hmra br nik s maithili bajal aabai ye kiyek s hm mithila s chhi 😃😃😃,neutral
mai_308,Jai ho karika mahraj,positive
mai_167,अपनाक बीडियो बहुत काज के छै।,neutral
mai_163,जय हो बाजिका भाषा,positive
mai_215,बड़ नीक अएछ ❤️❤️,positive
mai_159,Thik kehlo kunu aehan website nai che jate maithli Sikh ski ..dhynbad aha bhot bhot ..,positive
mai_302,Jay mithila 🙏🙏🙏🙏,positive
mai_264,"wow Sahime hamro nik nae lage habe ,mithila nagri jehan swarg kaha milat",positive
mai_109,..सुबह सुबह मन खुश भ गेल गित सुनी क😊😊😊😊😘😘,positive
mai_261,Bahut aaxa lagal sir... ham nepal janakpur sa xi... normal गाउँ ghar k maithili त abi hai... but profectional maithili sikhe chaihi xi... hamra se वरिष्ठ लोग se kenaa ke आदर के साथ मैथिली baaju.... दु aadmi ke sang सुध  मैथिली..सम्बाद through sikhau plz! आहा k atlist maxim vdo dekhli but ओइमे शव्द उचारन करे k matre sikhaine xi... conversation through shikhau...,positive
mai_252,Hm maithil chi mithila hmar Jai Ho Maithli🙏🙏,positive
mai_209,बहुत सुंदर होली गीत। मनभावन प्रस्तुति । जय मैथिली।,positive
mai_289,Bahut nik nach,positive
mai_266,Har har mahadev.  Jai mahakal. Jai ho mithla.,positive
mai_185,Jay mathli,positive
mai_248,satya   naryan singh  dewak puys jai mathila 👌 👌 👌 👌,positive
mai_099,Bahut  nik  geet,positive
mai_118,Dilip fan La yk,neutral
mai_055,बहुत नीक गीत,positive
mai_207,ATI Sundar naachiyaar,positive
mai_165,जय मा जानकी बहुत सुन्दर,positive
mai_299,madhav ji bahut Nik Ek bar aaha Kharka gaw jarur aauuu,positive
mai_133,Aha mithilakshar par ek tutorial video bana sakai chiye? Dhanyawad e leson ke lel,positive
mai_238,Subscribe karu #DabangMusicOfficial,neutral
mai_295,Bahut nik aichh maithli git  Jay mithla jay maithli,positive
mai_113,ATI Sundar lagal e geet suni k,positive
mai_275,बहुत शानदार प्रस्तुति।,positive
mai_124,Badhiya chau bhaii....aur ekre jaisan video banayi.,positive
mai_247,Karikh or jotik baba ke pranam,positive
mai_259,जय गोविंद महाराज❤,positive
mai_073,Bahut sundar geet aichh,positive
mai_301,Bahut SUNDAR story muda location me badlaw lau takhane maithili film prasidh het,positive
mai_138,Bahut nik Achhi e geet....,positive
mai_296,Jay Mithila Jay ho dilipdarbhangiya,positive
mai_231,Waah 🙏 Jay Mata Rani,positive
mai_267,Neec,positive
mai_219,बहुत सुन्दर गीत 🙏🙏।।जय माता दी।।🙏🙏,positive
mai_080,🙏🙏अहा सब कलाकार के बहुत धनयवाद दई छी ।🙏🙏🎨,positive
mai_050,Jay chhathi Maya ki jay,positive
mai_188,केवल किंवदंती देखिते जे पाठक वर्तनी गलत छल 🥹🥹🥹,neutral
mai_201,जकरा लागी जोगी मुनि बनमे धरयै ध्यान रे से ही प्रभू मोरा अंगना कुटै धान रे ! 👌👌,positive
mai_236,Aaha ke awaj koyalo se surila h,positive
mai_108,"Mithila ke gaurab,aye vivahak geet sunla ke bad  lagaiya je maithily bhasa jinda achhi, aye ke lel chanal ke Dhanyabad,",positive
mai_061,Jay karik babu,positive
mai_076,बहुत निक गीत अति❤️❤️,positive
mai_075,Geet Nik aichh suni k Nik lagal,positive
mai_093,Sundar geet achhi  didi jee,positive
mai_121,गीतकार श्री श्री 108 बाबा लक्ष्मीनाथ गोसाई जी द्वारा रचल अद्भुत गीत..जय बाबाजी,positive
mai_222,Hamra maithili ke jyda San jyda words /sabd chai Bhai Jee kona hetaik kon kitab leva partai hum geet likhait chhi tahi lel Chachi bujhhlaun,neutral
mai_148,wahh,positive
mai_206,bahut sundar,positive
mai_183,baut Nik git,positive
mai_079,बहुत सुंदर,positive
mai_147,He maa hmar sab galti ke chama karu hm pacha jatte galti karnau hmra chama karu maa ab sahal nai jaaiye dukh hmra se maa apan ee beta par daya to dikhabayu maa 😭😭😭😭😭😭😭😭😭🙏🙏🙏🙏,positive
mai_258,Bahut Sundar Nache,positive
mai_078,"सुझाव :- वीडियो के उप्पर जओन LOGO लागल छय ओकर size तनका कम कर दऽ , LOGO के size बहूत्ते बडका लागएछो !!",neutral
mai_140,जय बाबा करिक,positive
mai_051,Jay Ho chhati mai,positive
mai_161,Hmra e geet bhout bhout Nik lagiya bad sundar,positive
mai_200,Bahut nik git very nice appan sanskriti yenate aur vidio sab upload karu,positive
mai_100,Jai maa Kaali 🙏🙏,positive
mai_204,जय महाकाली,positive
mai_103,Bahut nik nachari,positive
mai_089,Bahit Nik geet aech,positive
mai_151,जय छठी मैया। बहुत निक गाना अछि।,positive
mai_166,Appan mathli geet bhaut nik nach jay ho,positive
mai_271,"Ham chhi Araria se, maithili gana khoej khoej sune chhii🎉",positive
mai_292,jay ma kali,positive
mai_218,"बड्ड  नीक वीडियो ,लोक में चेतना लेल ..",positive
mai_054,Aab t godna tattoo bh gel  N natiniya rahal aa nai puranka lok Hm aaha modern je bh gelau,mix
mai_270,supar hit git   jai chhathimaa,positive
mai_274,Bahut sunder bhajan punam ji Direct heart touch,positive
mai_131,bar nik lagal,positive
mai_272,bara nik lagal e sohar,positive
mai_071,bahut nik achh geet,positive
mai_095,Jay mithla jay mathli,positive
mai_269,Jay karikh baba,positive
mai_169,Orr fer visairee geeliyee,neutral
mai_122,अति सुन्दर गीत। जय मिथिला,positive
mai_101,Bhut nik geet ach 👌,positive
mai_117,ram vivah methili,neutral
mai_096,ek bhasha ke liye joh requirements hone chahiye woh bajika fulfil nhi kr pa rhi aur maithili kr pa rhi maithili ko language ka status bhi mila hain 8th schedule main aur bajjika aur maithili almost same hain toh joh language recognized hain usse prathimikta milegi yani maithili bhasha hain aur bajika ussi ki ek rup hain aur ab iss pr yeh mt bolna ki phele bajjika aayi thi isliye bajjika alag bhasha hain dilect hamesha phele boli jaati hain usme changes hone ke baad kai saalo ke baad woh ek sampurn bhasha bnti hain thoda padh liya kro whatsapp University ki knowledge whatsapp University tak hi simmit hain,neutral
mai_217,"जय हो ,जय हो 🙏🙏",positive
mai_178,बहुत सुंदर गीत अछि  जय माँ दुर्गा  हम प्रमोद कुमार शाह सुगौना,positive
mai_285,Jai govind maharaj ki Jai,positive
mai_085,Baba govind maharaj ki jai,positive
mai_237,Bahut Nik geet yia,positive
mai_184,Jay Maithili,positive
mai_191,💕 Neek ❤️ pehla ❤️ ber 💕 rap ❤️ Holi ❤️ song 💕 mithila ❤️ me ❤️  💕❤️❤️,positive
mai_263,Hamara Bada Nik Lagalapan mithila git,positive
mai_162,आहा..बहुत सुन्दर प्रस्तुति पूनम दीदी आ भैया दरभंगिया के कर्णप्रिय आवाज,positive
mai_305,bhut nik geet. .,positive
mai_057,"बहुत सुंदर लागल,,, ई मैथली लोकगीत सुन के",positive
mai_111,Jai mithila 🙌🤟,positive
mai_150,बहुत सुनदर भजन समदौन नचारी ।,positive
mai_139,Bahut sunder,positive
mai_066,भुईयां बाबा की जय,positive
mai_288,bahut sundar😍🙏,positive
mai_155,Bahut nek get legal,positive
mai_107,बहुत निक नाच अाहा सब के यउ नाच पाटि के धयवाद हा,positive
mai_179,Bhut nik geet,positive
mai_065,आहाँके बाबूजी की करे छथिन? ये सही वाक्य है क्या सर ?,neutral
mai_056,मैथिली बिहारक राजभाषा नहि अछि ...,negative
mai_228,Jai ho chathi maiya 🙏 🙏 🙏,positive
mai_282,Bad nik lal geet,positive
mai_241,Jai Mithla Jai maithli 🙏,positive
mai_306,जय छठी मैया,positive
mai_311,मिथिलाक संस्कृति बहुत पावन अछि। जय मिथिला। जय मैथिल।,positive
mai_063,but nik,positive
mai_181,"आदरनिय्या कुञ्ज बिहारी जी अपनेक ई विवाह प्रसंग सुनई  हर्षित भेलौ जे आहा मिथलैक विवाह संस्कृति के जागृत राखबैक प्रयाश केलौ आछै ,धन्यवााद। जे मिथला के रीती रिवाज रखा चाहे छी ओ इ कमेंट के लायक करू।  145",positive
mai_245,Khoob neek 😀,positive
mai_279,ATI Sundar,positive
mai_280,Bahut Sundar geet,positive
mai_125,Bahut nik chhay,positive
mai_268,बहुत ही कर्णप्रिय माँ भगवती के गीत🙏🙏अद्भूत🥰🤗🙏,positive
mai_287,"Gajjab,,,,,",positive
mai_074,Jay ho chhath mamiya 🙏🎋🎋🙏,positive
mai_187,जय मिथिला ❤️❤️🇳🇵🙏 सर्लाही से🏡,positive
mai_307,plz plz हमरा इ पुरा गित चाहि plz help me,positive
mai_257,Bhout nik film,positive
mai_119,सुपर नाच मेथिली,positive
mai_283,Jhakash song,positive
mai_135,bahut Nik lagal Jay ho mithila dham ki,positive
mai_134,बहुत सुनदर गित ।।,positive
mai_082,jay ho maithali vashi,positive
mai_192,Bahut sundar Geet humro channel ke geet sab sunu,positive
mai_298,jhkas,positive
mai_083,Jay baba govind ji,positive
mai_229,Bhaiji ! baddd Sundar,positive
mai_273,Jai maithili 🙏🙏🙏🙏,positive
mai_092,Bhut nik bhy,positive
mai_136,Jai Mithila Jai Maithili 🔥❣️,positive
mai_064,Jay ho mithla,positive
mai_173,"हम एकटा मैथिली ब्लॉगर छी और अप्पन मातृ भाषा मिथिली म ब्लॉग बनवई
आहा स निवेदन अच्छ जे हमर youtube channel और फेसबुक पेज क subscribe/follow और शेयर क हमर ऐ अथक प्रयाश (मैथिली ब्लॉग) क सफल बनाऊ 
जय मिथिला जय मैथिली जय जानकी 🙏🏻",positive
mai_300,Poonam didi aaha ke geet sun ka aasu aaib jaiya  ek din hamro sab ke e rit nibhaba parat,neutral
mai_129,No 1 nace,positive
mai_233,Ati sundar geet,positive
mai_221,geet bad neek lagal,positive
mai_069,Wow bahut nik vivah song superb video love u and miss u song famous song 2021 ka wow like Karo my best Frds Sab YouTube 💟💞💗💝🖤🖤💖💕💜💜💜💕💖💖💚💚,positive
mai_158,❤️❤️Bhut nik achha e video👌👌👌❤️,positive
mai_203,Jai karik maharaj,positive
mai_067,🙏बहुत सुन्दर 🙏 💝 जय मिथिला जय मैथिली 💝 💘💘💘💘💘💘💘💘💘,positive
mai_226,E geet hamra dil kaa chu gel,positive
mai_242,Bahut badhiya song,positive
mai_284,JHAKASSSSS..,positive
mai_115,Jai ma kali,positive
mai_176,Maithlik geetak janak kunjbihari mishra ji,positive
mai_227,Sita ram Jay ram Jay Jay ram,positive
mai_249,अन्हा दुनू के जवाब नै भैया  लाजवाब,positive
mai_090,bahut sundar rakhi k git maithili jai mithla jai mithlachal,positive
